id,Price_euros
781,644.6546863794042
1164,341.9744330092094
819,400.963730127688
277,576.3396961867898
674,2119.719434434145
1279,2415.3702633683715
1255,1834.2493942319597
1240,881.6031002371683
41,1349.104193613894
719,1697.7513271700034
298,1932.4160737355264
935,1993.1950501248289
826,1005.6023761542134
278,1277.1190192479326
477,1643.327988345864
542,213.9210572913446
151,492.09582769044346
900,84.1431492406764
1124,934.1321475669909
1216,337.71923898178136
459,885.0601397101996
584,395.77996154676475
294,667.3388241995553
1076,804.9746784023048
91,2153.6283206565085
632,1358.4510438448935
1117,468.01958200356466
457,1132.133622682881
326,667.3388241995553
925,1740.0067718524133
398,161.95149680788927
940,1261.3361258744821
363,864.7768596725224
906,691.5798654627383
820,773.2944972569967
1020,1576.368400970357
556,1256.7032443814428
384,1261.3361258744821
885,1144.5021535305434
1285,1148.3594984953575
438,478.04140082383856
837,1305.4294324870782
979,1107.4279573711883
548,575.2993984849356
170,1129.4412668960886
62,1783.0130584484468
309,601.1820889042399
816,1393.2360104008173
22,251.18713229659397
285,1637.4263431406866
668,482.072041317496
417,1030.1070435877236
685,1968.2368319942673
1049,833.952109755121
440,552.3917415014008
299,1735.5499539757266
1188,1138.6651860314319
552,567.1443137205366
586,307.7326771966452
783,1067.1812397470787
1070,1129.4412668960886
1210,1091.3915404341146
1014,213.9210572913446
501,1358.4510438448935
140,1297.2611143800848
235,423.2237741987353
317,479.0816985256927
861,1214.484174764673
257,1358.4510438448935
1200,185.64361469558094
371,1317.2834268862587
1112,451.9839862106462
419,2153.6283206565085
385,677.8798271966621
1281,1419.863855597985
524,1988.1739158718997
1015,576.3396961867899
1236,423.2237741987353
1036,1421.2856656196464
